age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
70대,normal,level3, Never-married, Prof-specialty, Other-relative, White, Female,11, United-States,zero
30대,normal,level1, Never-married, Other-service, Other-relative, Other, Female,40, El-Salvador,zero
30대,normal,level2, Married-spouse-absent, Sales, Unmarried, Black, Female,28, Jamaica,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Male,30, United-States,zero
30대,normal,level3, Never-married,temp, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Widowed, Exec-managerial, Not-in-family, Black, Female,35, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States,zero
50대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, Jamaica,negative
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,20, United-States,positive
40대,normal,level3, Divorced, Other-service, Not-in-family, White, Female,35, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,55, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Other-relative, White, Female,70, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
40대,normal,level4, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,43, United-States,zero
40대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,60, United-States,zero
40대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level4, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,10, United-States,zero
20대,normal,level1, Never-married, Handlers-cleaners, Not-in-family, White, Male,10, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
70대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Wife, White, Female,32, United-States,zero
60대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,positive
50대,normal,level2, Divorced, Other-service, Unmarried, White, Female,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
50대,normal,level2, Divorced, Other-service, Other-relative, White, Female,40, Scotland,zero
60대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,positive
30대,normal,level2, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States,zero
30대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
10대,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
10대,normal,level3, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,22, Germany,zero
20대,normal,level3, Never-married,temp, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
40대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Other-service, Wife, White, Female,55, United-States,zero
50대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Italy,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
20대,normal,level3, Divorced, Tech-support, Not-in-family, White, Male,55, United-States,zero
30대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,50, United-States,zero
50대,normal,level3, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,50, United-States,zero
40대,normal,level4, Divorced, Transport-moving, Not-in-family, White, Male,50, United-States,negative
10대,normal,level3, Never-married,temp, Own-child, Asian-Pac-Islander, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
20대,normal,level3, Never-married, Protective-serv, Not-in-family, White, Female,40, United-States,positive
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,73, United-States,zero
20대,normal,level3, Never-married,temp, Unmarried, White, Female,40, United-States,zero
50대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
40대,normal,level3, Separated, Adm-clerical, Unmarried, Black, Male,35, United-States,zero
60대,normal,level3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
50대,normal,level2, Never-married, Sales, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Protective-serv, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Sales, Husband, Other, Male,60,temp,zero
50대,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,80, United-States,zero
30대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,zero
30대,normal,level2, Separated, Handlers-cleaners, Unmarried, Black, Female,40, United-States,zero
30대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
30대,normal,level2, Divorced, Sales, Own-child, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,negative
10대,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,12, United-States,zero
20대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
60대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Sales, Not-in-family, White, Male,62, United-States,zero
30대,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,80, United-States,positive
20대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, Black, Female,25, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, Black, Female,40, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Female,70, United-States,zero
40대,normal,level1, Divorced, Transport-moving, Not-in-family, Black, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
40대,normal,level2, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,40, China,zero
30대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
20대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,46, United-States,zero
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Transport-moving, Own-child, White, Male,40, United-States,negative
20대,normal,level3, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States,zero
60대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,48, United-States,positive
50대,normal,level3, Married-civ-spouse,temp, Husband, White, Male,8, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
30대,normal,level3, Separated, Prof-specialty, Not-in-family, White, Male,40,temp,zero
20대,normal,level2, Never-married, Sales, Other-relative, Black, Male,40, United-States,zero
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Other-service, Unmarried, Black, Female,40, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,30, United-States,positive
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,zero
30대,normal,level4, Never-married, Exec-managerial, Not-in-family, Black, Male,50,temp,negative
20대,normal,level3, Never-married,temp, Own-child, White, Female,35, United-States,zero
60대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,12, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,16, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Guatemala,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
30대,normal,level2, Married-civ-spouse, Tech-support, Wife, White, Female,35, United-States,zero
70대,normal,level4, Married-civ-spouse,temp, Husband, White, Male,10, United-States,zero
50대,other,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Sales, Own-child, White, Male,30, United-States,zero
20대,normal,level4, Never-married, Adm-clerical, Not-in-family, White, Female,46, United-States,zero
20대,normal,level2, Never-married, Other-service, Unmarried, White, Female,37, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,99, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Male,15, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Unmarried, White, Male,45, United-States,zero
30대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,44, United-States,zero
30대,normal,level3, Never-married, Craft-repair, Own-child, Black, Female,40, United-States,zero
30대,normal,level2, Divorced, Machine-op-inspct, Unmarried, White, Male,40, United-States,zero
20대,normal,level3, Married-spouse-absent, Other-service, Not-in-family, White, Male,45, United-States,zero
30대,normal,level4, Separated, Prof-specialty, Unmarried, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
20대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,36, United-States,zero
40대,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,60, United-States,zero
30대,normal,level2, Separated, Adm-clerical, Unmarried, White, Female,35, United-States,negative
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,zero
40대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,84, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Puerto-Rico,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,52, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Not-in-family, White, Male,30, United-States,zero
30대,normal,level2, Divorced, Other-service, Unmarried, White, Female,21, United-States,zero
40대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,30, United-States,zero
70대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,positive
50대,normal,level2, Married-civ-spouse, Prof-specialty, Husband, Black, Male,60, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40, Scotland,zero
60대,normal,level3, Married-civ-spouse,temp, Wife, White, Female,40, United-States,zero
50대,normal,level1, Never-married, Other-service, Own-child, White, Male,40, United-States,zero
30대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
30대,normal,level2, Divorced, Craft-repair, Own-child, White, Male,20, United-States,zero
50대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,positive
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,52, United-States,zero
70대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
60대,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
60대,normal,level1, Divorced, Adm-clerical, Other-relative, White, Female,20, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
30대,normal,level2, Separated, Machine-op-inspct, Not-in-family, White, Male,40, Puerto-Rico,zero
30대,normal,level3, Never-married, Sales, Not-in-family, White, Male,60, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, Black, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,47, United-States,positive
20대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,25, United-States,zero
50대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
40대,normal,level2, Separated, Other-service, Unmarried, White, Female,25, United-States,zero
20대,normal,level1, Married-civ-spouse, Craft-repair, Husband, Other, Male,55, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Female,25, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,70, United-States,zero
20대,normal,level2, Separated, Other-service, Not-in-family, White, Female,25, United-States,zero
20대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
60대,normal,level4, Widowed,temp, Not-in-family, White, Female,5, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, Black, Female,35, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
40대,normal,level3, Never-married, Sales, Not-in-family, Black, Male,60, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,38, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
40대,normal,level3, Never-married, Transport-moving, Not-in-family, Black, Male,30, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,72, United-States,positive
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,negative
30대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States,zero
50대,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,30, United-States,positive
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,negative
40대,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
20대,normal,level2, Never-married, Other-service, Own-child, White, Male,20, United-States,zero
40대,other,level2, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,zero
40대,normal,level2, Never-married, Handlers-cleaners, Not-in-family, White, Male,45, United-States,zero
50대,normal,level2, Never-married, Sales, Not-in-family, White, Male,38, United-States,zero
50대,normal,level1, Never-married, Craft-repair, Not-in-family, White, Male,35, United-States,negative
60대,normal,level1, Divorced, Machine-op-inspct, Unmarried, White, Female,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,38, India,zero
20대,normal,level2, Separated, Handlers-cleaners, Unmarried, Black, Female,40, United-States,zero
40대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Female,38, United-States,zero
50대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,30, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Male,20, United-States,zero
30대,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,24, United-States,zero
60대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
60대,normal,level2, Widowed, Craft-repair, Unmarried, Black, Female,40, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,40, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,55, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,50, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,35, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,30, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
40대,normal,level3, Divorced,temp, Not-in-family, White, Female,16, United-States,zero
30대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,48, United-States,negative
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
30대,normal,level3, Divorced, Tech-support, Own-child, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,52, United-States,zero
70대,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,25, United-States,zero
50대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,42, United-States,zero
50대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,zero
10대,normal,level2, Never-married, Other-service, Other-relative, Black, Male,20, United-States,zero
60대,normal,level1, Married-civ-spouse, Exec-managerial, Husband, White, Male,16, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,15, United-States,zero
30대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,45, United-States,zero
30대,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
30대,normal,level2, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
80대,normal,level2, Widowed, Other-service, Not-in-family, White, Female,13, United-States,zero
70대,normal,level2, Widowed,temp, Other-relative, White, Female,16, United-States,zero
40대,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,40, Peru,zero
20대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States,zero
60대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, Cuba,zero
80대,normal,level1, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,20, Philippines,positive
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,negative
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,negative
40대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,20, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,46, United-States,positive
10대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,6, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Husband, White, Male,8, United-States,zero
80대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Other, Male,40, Jamaica,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,72, Mexico,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Other-service, Own-child, White, Male,25, United-States,zero
20대,normal,level2, Never-married, Exec-managerial, Not-in-family, White, Female,55, United-States,zero
30대,normal,level3, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,18, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
40대,other,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
70대,normal,level1, Widowed,temp, Not-in-family, White, Male,25, United-States,zero
10대,normal,level3, Never-married, Protective-serv, Own-child, White, Male,8, United-States,zero
30대,normal,level2, Divorced, Handlers-cleaners, Unmarried, White, Male,30, United-States,zero
40대,normal,level1, Widowed, Craft-repair, Unmarried, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,positive
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,20, Germany,zero
50대,normal,level2, Widowed, Machine-op-inspct, Unmarried, Black, Female,38, United-States,zero
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
30대,other,level4, Married-civ-spouse, Prof-specialty, Husband, Black, Male,99, United-States,zero
30대,normal,level2, Separated, Other-service, Not-in-family, White, Female,30, United-States,zero
20대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,80, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,positive
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,24, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Male,20, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,99, United-States,zero
20대,normal,level2, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married,temp, Own-child, Black, Male,35, United-States,zero
30대,normal,level3, Divorced, Craft-repair, Unmarried, White, Female,40, Cuba,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,35, United-States,zero
60대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,30, United-States,zero
70대,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
20대,normal,level2, Divorced, Craft-repair, Unmarried, Other, Male,35, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
60대,normal,level4, Divorced,temp, Not-in-family, White, Male,5, United-States,zero
50대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,65, Canada,negative
40대,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,positive
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Female,40, United-States,zero
30대,normal,level1, Never-married, Farming-fishing, Unmarried, Black, Female,40, United-States,zero
30대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50대,normal,level3, Widowed,temp, Not-in-family, White, Female,8, United-States,negative
20대,normal,level2, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,56, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
20대,normal,level3, Married-civ-spouse,temp, Wife, White, Female,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,65, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,45, United-States,zero
20대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level1, Separated, Machine-op-inspct, Unmarried, White, Female,40, Columbia,zero
30대,normal,level2, Never-married, Sales, Unmarried, White, Female,60, United-States,zero
30대,normal,level3, Separated, Exec-managerial, Unmarried, White, Male,40, United-States,zero
40대,normal,level2, Divorced, Machine-op-inspct, Unmarried, White, Female,30, United-States,zero
30대,normal,level1, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,99, United-States,negative
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Not-in-family, White, Male,50, United-States,zero
40대,normal,level2, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Craft-repair, Own-child, White, Male,37, Mexico,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,positive
30대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,positive
20대,normal,level3, Never-married, Sales, Not-in-family, White, Female,30, United-States,zero
